  0.3977500000000000E+03   0.7306577791571951E+11   0.2768872143074860E+05   0.9223971799278690E+10
  0.3980000000000000E+03   0.7306576881211385E+11   0.1858511575429073E+05   0.9223980902884367E+10
  0.3982500000000000E+03   0.7306576270162750E+11   0.1247462942004340E+05   0.9223987013370699E+10
  0.3985000000000000E+03   0.7306575860017065E+11   0.8373172577076373E+04   0.9223991114827539E+10
  0.3987500000000000E+03   0.7306575584720668E+11   0.5620208559538701E+04   0.9223993867791555E+10
  0.3990000000000000E+03   0.7306575399937276E+11   0.3772374629820787E+04   0.9223995715625481E+10
  0.3992500000000000E+03   0.7306575275907675E+11   0.2532078614020033E+04   0.9223996955921495E+10
  0.3995000000000000E+03   0.7306575192657001E+11   0.1699571859201144E+04   0.9223997788428249E+10
  0.3997500000000000E+03   0.7306575136777800E+11   0.1140779849439297E+04   0.9223998347220259E+10
  0.4000000000000000E+03   0.7306575099270776E+11   0.7657096047763007E+03   0.9223998722290501E+10
  0.4002500000000000E+03   0.7306575074095454E+11   0.5139563823790380E+03   0.9223998974043724E+10
  0.4005000000000000E+03   0.7306575057197372E+11   0.3449755417167711E+03   0.9223999143024567E+10
  0.4007500000000000E+03   0.7305477832723132E+11   0.8889039154406445E+07   0.9215110448845709E+10
  0.4010000000000000E+03   0.7297350475331111E+11   0.6472407126302672E+08   0.9159275416737087E+10
  0.4012500000000000E+03   0.7273901366084686E+11   0.2011416322210474E+09   0.9022857855779068E+10
  0.4015000000000000E+03   0.7226427532934076E+11   0.4412262479604749E+09   0.8782773240039639E+10
  0.4017500000000000E+03   0.7147840908651871E+11   0.7959950142467281E+09   0.8428004473753383E+10
  0.4020000000000000E+03   0.7035177182513283E+11   0.1260689650207182E+10   0.7963309837792930E+10
  0.4022500000000000E+03   0.6891604604938033E+11   0.1813400481254489E+10   0.7410599006745622E+10
  0.4025000000000000E+03   0.6726934059993668E+11   0.2418839155516306E+10   0.6805160332483806E+10
  0.4027500000000000E+03   0.6556238770219863E+11   0.3036388143606794E+10   0.6187611344393316E+10
  0.4030000000000000E+03   0.6397087276596365E+11   0.3628820471363211E+10   0.5595179016636900E+10
  0.4032500000000000E+03   0.6266337433654900E+11   0.4168745993976694E+10   0.5055253494023415E+10
  0.4035000000000000E+03   0.6177552161624738E+11   0.4640557819772314E+10   0.4583441668227795E+10
  0.4037500000000000E+03   0.6139528292520984E+11   0.5039024151739387E+10   0.4184975336260722E+10
  0.4040000000000000E+03   0.6155947793460138E+11   0.5366319764428604E+10   0.3857679723571505E+10
  0.4042500000000000E+03   0.6225866961191629E+11   0.5629002373041554E+10   0.3594997114958555E+10
  0.4045000000000000E+03   0.6344689203997836E+11   0.5835657103252376E+10   0.3388342384747732E+10
  0.4047500000000000E+03   0.6505320329114423E+11   0.5995325411710979E+10   0.3228674076289128E+10
  0.4050000000000000E+03   0.6699294499270092E+11   0.6116572213704392E+10   0.3107427274295714E+10
  0.4052500000000000E+03   0.6917742814571591E+11   0.6207006294807130E+10   0.3016993193192977E+10
  0.4055000000000000E+03   0.7152143109197403E+11   0.6273104916583729E+10   0.2950894571416379E+10
  0.4057500000000000E+03   0.7394838061476863E+11   0.6320229668859528E+10   0.2903769819140581E+10
  0.4060000000000000E+03   0.7639340519886079E+11   0.6352745846729032E+10   0.2871253641271076E+10
  0.4062500000000000E+03   0.7880462231611913E+11   0.6374177569052109E+10   0.2849821918948001E+10
  0.4065000000000000E+03   0.8114308265670737E+11   0.6387361782079776E+10   0.2836637705920335E+10
  0.4067500000000000E+03   0.8338179729862772E+11   0.6394594040222968E+10   0.2829405447777141E+10
  0.4070000000000000E+03   0.8550418459419179E+11   0.6397711300633874E+10   0.2826288187366233E+10
  0.4072500000000000E+03   0.8750221654651161E+11   0.6398167353432202E+10   0.2825832134567903E+10
  0.4075000000000000E+03   0.8937446754709070E+11   0.6397082779860249E+10   0.2826916708139856E+10
  0.4077500000000000E+03   0.9112419331951804E+11   0.6395277214715138E+10   0.2828722273284971E+10
  0.4080000000000000E+03   0.9275751137965268E+11   0.6393289641156942E+10   0.2830709846843163E+10
  0.4082500000000000E+03   0.9428171271358899E+11   0.6391390947994923E+10   0.2832608540005182E+10
  0.4085000000000000E+03   0.9570370795820279E+11   0.6389591778833585E+10   0.2834407709166518E+10
  0.4087500000000000E+03   0.9702859925672234E+11   0.6387647708413103E+10   0.2836351779587001E+10
  0.4090000000000000E+03   0.9825836990140033E+11   0.6385062937040522E+10   0.2838936550959579E+10
  0.4092500000000000E+03   0.9939069655575929E+11   0.6381092954768321E+10   0.2842906533231779E+10
  0.4095000000000000E+03   0.1004179119141455E+12   0.6374745966479517E+10   0.2849253521520583E+10
  0.4097500000000000E+03   0.1013261773392085E+12   0.6364782285810729E+10   0.2859217202189370E+10
  0.4100000000000000E+03   0.1020949625668870E+12   0.6349710429565002E+10   0.2874289058435101E+10
  0.4102500000000000E+03   0.1026969684459644E+12   0.6327778340838610E+10   0.2896221147161495E+10
  0.4105000000000000E+03   0.1030986668137073E+12   0.6296952368613278E+10   0.2927047119386830E+10
  0.4107500000000000E+03   0.1032616161084225E+12   0.6254910856520849E+10   0.2969088631479264E+10
  0.4110000000000000E+03   0.1031447788550996E+12   0.6198999260175233E+10   0.3025000227824880E+10
  0.4112500000000000E+03   0.1027079104562665E+12   0.6126196774988378E+10   0.3097802713011737E+10
  0.4115000000000000E+03   0.1019160304693397E+12   0.6033081466241726E+10   0.3190918021758389E+10
  0.4117500000000000E+03   0.1007447848537558E+12   0.5915807119139925E+10   0.3308192368860191E+10
  0.4120000000000000E+03   0.9918625590847711E+11   0.5770113173245755E+10   0.3453886314754364E+10
  0.4122500000000000E+03   0.9725448737977029E+11   0.5591400728055844E+10   0.3632598759944273E+10
  0.4125000000000000E+03   0.9498972137648361E+11   0.5374921537313286E+10   0.3849077950686831E+10
  0.4127500000000000E+03   0.9246017891635484E+11   0.5116138638300885E+10   0.4107860849699233E+10
  0.4130000000000000E+03   0.8976026636073204E+11   0.4811317624838277E+10   0.4412681863161845E+10
  0.4132500000000000E+03   0.8700445932824947E+11   0.4458381992238345E+10   0.4765617495761777E+10
  0.4135000000000000E+03   0.8431685536513319E+11   0.4057998130288575E+10   0.5166001357711548E+10
  0.4137500000000000E+03   0.8181743883694417E+11   0.3614738160094158E+10   0.5609261327905967E+10
  0.4140000000000000E+03   0.7960724706743274E+11   0.3138025330219219E+10   0.6085974157780905E+10
  0.4142500000000000E+03   0.7775545974816310E+11   0.2642466774311798E+10   0.6581532713688328E+10
  0.4145000000000000E+03   0.7629157074802966E+11   0.2147177610705520E+10   0.7076821877294608E+10
  0.4147500000000000E+03   0.7520486188035831E+11   0.1673953078650726E+10   0.7550046409349401E+10
  0.4150000000000000E+03   0.7445101988413113E+11   0.1244731929424489E+10   0.7979267558575636E+10
  0.4152500000000000E+03   0.7396294646778473E+11   0.8792987584024993E+09   0.8344700729597627E+10
  0.4155000000000000E+03   0.7366039457211015E+11   0.5946443635516028E+09   0.8629355124448532E+10
  0.4157500000000000E+03   0.7346382454286589E+11   0.3980743339599392E+09   0.8825925154040201E+10
  0.4160000000000000E+03   0.7333246638527956E+11   0.2667161763736167E+09   0.8957283311626524E+10
  0.4162500000000000E+03   0.7324455981975859E+11   0.1788096108527029E+09   0.9045189877147438E+10
  0.4165000000000000E+03   0.7318567362207054E+11   0.1199234131646351E+09   0.9104076074835505E+10
  0.4167500000000000E+03   0.7314620133109178E+11   0.8045112218588991E+08   0.9143548365814247E+10
  0.4170000000000000E+03   0.7311973076297021E+11   0.5398055406433149E+08   0.9170018933935806E+10
  0.4172500000000000E+03   0.7310197403210149E+11   0.3622382319555667E+08   0.9187775664804579E+10
  0.4175000000000000E+03   0.7309006026315988E+11   0.2431005425395044E+08   0.9199689433746187E+10
  0.4177500000000000E+03   0.7308206572630753E+11   0.1631551740162315E+08   0.9207683970598515E+10
  0.4180000000000000E+03   0.7307670064451852E+11   0.1095043561258617E+08   0.9213049052387552E+10
  0.4182500000000000E+03   0.7307309995651234E+11   0.7349747606399935E+07   0.9216649740393740E+10
  0.4185000000000000E+03   0.7307068331540764E+11   0.4933106501636603E+07   0.9219066381498503E+10
  0.4187500000000000E+03   0.7306906131640224E+11   0.3311107496264562E+07   0.9220688380503876E+10
  0.4190000000000000E+03   0.7306797264478249E+11   0.2222435876520310E+07   0.9221777052123623E+10
  0.4192500000000000E+03   0.7306724192895053E+11   0.1491720044584986E+07   0.9222507767955557E+10
  0.4195000000000000E+03   0.7306675146884406E+11   0.1001259938105304E+07   0.9222998228062035E+10
  0.4197500000000000E+03   0.7306642226776831E+11   0.6720588623603527E+06   0.9223327429137779E+10
  0.4200000000000000E+03   0.7306620130433710E+11   0.4510954311455910E+06   0.9223548392568993E+10
  0.4202500000000000E+03   0.7306605299085207E+11   0.3027819461402452E+06   0.9223696706053999E+10
  0.4205000000000000E+03   0.7306595344077599E+11   0.2032318700638706E+06   0.9223796256130075E+10
  0.4207500000000000E+03   0.7306588662130437E+11   0.1364123984552242E+06   0.9223863075601681E+10
  0.4210000000000000E+03   0.7306584177106110E+11   0.9156215519389333E+05   0.9223907925844944E+10
  0.4212500000000000E+03   0.7306581166688216E+11   0.6145797623230414E+05   0.9223938030023905E+10
  0.4215000000000000E+03   0.7306579146048351E+11   0.4125157754350288E+05   0.9223958236422592E+10
  0.4217500000000000E+03   0.7306577789762761E+11   0.2768872167125738E+05   0.9223971799278471E+10
  0.4220000000000000E+03   0.7306576879402188E+11   0.1858511591755736E+05   0.9223980902884224E+10
  0.4222500000000000E+03   0.7306576268353551E+11   0.1247462953086196E+05   0.9223987013370607E+10
  0.4225000000000000E+03   0.7306575858207863E+11   0.8373172652285599E+04   0.9223991114827486E+10
  0.4227500000000000E+03   0.7306575582911462E+11   0.5620208610575457E+04   0.9223993867791527E+10
  0.4230000000000000E+03   0.7306575398128067E+11   0.3772374664449486E+04   0.9223995715625467E+10
  0.4232500000000000E+03   0.7306575274098466E+11   0.2532078637513200E+04   0.9223996955921495E+10
  0.4235000000000000E+03   0.7306575190847792E+11   0.1699571875137920E+04   0.9223997788428257E+10
  0.4237500000000000E+03   0.7306575134968591E+11   0.1140779860248938E+04   0.9223998347220270E+10
  0.4240000000000000E+03   0.7306575097461566E+11   0.7657096121075194E+03   0.9223998722290518E+10
  0.4242500000000000E+03   0.7306575072286244E+11   0.5139563873505681E+03   0.9223998974043743E+10
  0.4245000000000000E+03   0.7306575055388162E+11   0.3449755450877801E+03   0.9223999143024588E+10
  0.4247500000000000E+03   0.7305477830806255E+11   0.8889039176338449E+07   0.9215110448823778E+10
  0.4250000000000000E+03   0.7297350473414572E+11   0.6472407181765480E+08   0.9159275416182455E+10
  0.4252500000000000E+03   0.7273901364048288E+11   0.2011416334135289E+09   0.9022857854586578E+10
  0.4255000000000000E+03   0.7226427530755382E+11   0.4412262498457478E+09   0.8782773238154360E+10
  0.4257500000000000E+03   0.7147840906350851E+11   0.7959950168204572E+09   0.8428004471179650E+10
  0.4260000000000000E+03   0.7035177180174591E+11   0.1260689653413568E+10   0.7963309834586536E+10
  0.4262500000000000E+03   0.6891604602699408E+11   0.1813400485544806E+10   0.7410599002455298E+10
  0.4265000000000000E+03   0.6726934058345963E+11   0.2418839157487526E+10   0.6805160330512577E+10
  0.4267500000000000E+03   0.6556238768986189E+11   0.3036388145871300E+10   0.6187611342128800E+10
  0.4270000000000000E+03   0.6397087275813068E+11   0.3628820473000258E+10   0.5595179014999844E+10
  0.4272500000000000E+03   0.6266337433275911E+11   0.4168745994807525E+10   0.5055253493192579E+10
  0.4275000000000000E+03   0.6177552161545434E+11   0.4640557819863600E+10   0.4583441668136500E+10
  0.4277500000000000E+03   0.6139528292602213E+11   0.5039024151263800E+10   0.4184975336736301E+10
  0.4280000000000000E+03   0.6155947793556438E+11   0.5366319763591699E+10   0.3857679724408401E+10
  0.4282500000000000E+03   0.6225866961174835E+11   0.5629002372032861E+10   0.3594997115967241E+10
  0.4285000000000000E+03   0.6344689203771235E+11   0.5835657102217337E+10   0.3388342385782763E+10
  0.4287500000000000E+03   0.6505320328620325E+11   0.5995325410754244E+10   0.3228674077245859E+10
  0.4290000000000000E+03   0.6699294498478004E+11   0.6116572212873535E+10   0.3107427275126570E+10
  0.4292500000000000E+03   0.6917742813490155E+11   0.6207006294158889E+10   0.3016993193841219E+10
  0.4295000000000000E+03   0.7152143107862811E+11   0.6273104916128087E+10   0.2950894571872022E+10
  0.4297500000000000E+03   0.7394838059928198E+11   0.6320229668575208E+10   0.2903769819424900E+10
  0.4300000000000000E+03   0.7639340518173331E+11   0.6352745846605889E+10   0.2871253641394218E+10
  0.4302500000000000E+03   0.7880462229769135E+11   0.6374177568726262E+10   0.2849821919273845E+10
  0.4305000000000000E+03   0.8114308263747954E+11   0.6387361781779092E+10   0.2836637706221016E+10
  0.4307500000000000E+03   0.8338179727921613E+11   0.6394594039996382E+10   0.2829405448003727E+10
  0.4310000000000000E+03   0.8550418457501727E+11   0.6397711300481086E+10   0.2826288187519022E+10
  0.4312500000000000E+03   0.8750221652796684E+11   0.6398167353342608E+10   0.2825832134657502E+10
  0.4315000000000000E+03   0.8937446752935970E+11   0.6397082779816685E+10   0.2826916708183424E+10
  0.4317500000000000E+03   0.9112419330276390E+11   0.6395277214704478E+10   0.2828722273295630E+10
  0.4320000000000000E+03   0.9275751136397798E+11   0.6393289641167516E+10   0.2830709846832590E+10
  0.4322500000000000E+03   0.9428171269898033E+11   0.6391390948009461E+10   0.2832608539990644E+10
  0.4325000000000000E+03   0.9570370794450613E+11   0.6389591778840277E+10   0.2834407709159830E+10
  0.4327500000000000E+03   0.9702859924375818E+11   0.6387647708398256E+10   0.2836351779601850E+10
  0.4330000000000000E+03   0.9825836988891225E+11   0.6385062936991055E+10   0.2838936551009053E+10
  0.4332500000000000E+03   0.9939069654339563E+11   0.6381092954669582E+10   0.2842906533330526E+10
  0.4335000000000000E+03   0.1004179119015402E+12   0.6374745966320502E+10   0.2849253521679605E+10
  0.4337500000000000E+03   0.1013261773258733E+12   0.6364782285578706E+10   0.2859217202421403E+10
  0.4340000000000000E+03   0.1020949625523990E+12   0.6349710429247898E+10   0.2874289058752209E+10
  0.4342500000000000E+03   0.1026969684298927E+12   0.6327778340425781E+10   0.2896221147574327E+10
  0.4345000000000000E+03   0.1030986667957189E+12   0.6296952368306686E+10   0.2927047119693420E+10
  0.4347500000000000E+03   0.1032616160886381E+12   0.6254910856125476E+10   0.2969088631874632E+10
  0.4350000000000000E+03   0.1031447788336906E+12   0.6198999259666224E+10   0.3025000228333881E+10
  0.4352500000000000E+03   0.1027079104334341E+12   0.6126196774356421E+10   0.3097802713643683E+10
  0.4355000000000000E+03   0.1019160304453664E+12   0.6033081465447519E+10   0.3190918022552585E+10
  0.4357500000000000E+03   0.1007447848293045E+12   0.5915807118269451E+10   0.3308192369730654E+10
  0.4360000000000000E+03   0.9918625588440495E+11   0.5770113172328741E+10   0.3453886315671364E+10
  0.4362500000000000E+03   0.9725448735711414E+11   0.5591400727149734E+10   0.3632598760850370E+10
  0.4365000000000000E+03   0.9498972135643718E+11   0.5374921536559749E+10   0.3849077951440356E+10
  0.4367500000000000E+03   0.9246017889994258E+11   0.5116138637777392E+10   0.4107860850222712E+10
  0.4370000000000000E+03   0.8976026634866928E+11   0.4811317624659978E+10   0.4412681863340128E+10
  0.4372500000000000E+03   0.8700445932080817E+11   0.4458381992479073E+10   0.4765617495521033E+10
  0.4375000000000000E+03   0.8431685536206606E+11   0.4057998131127119E+10   0.5166001356872986E+10
  0.4377500000000000E+03   0.8181743883733852E+11   0.3614738161772949E+10   0.5609261326227159E+10
  0.4380000000000000E+03   0.7960724706956819E+11   0.3138025332872038E+10   0.6085974155128072E+10
  0.4382500000000000E+03   0.7775545975018535E+11   0.2642466777904832E+10   0.6581532710095279E+10
  0.4385000000000000E+03   0.7629157074834904E+11   0.2147177615178574E+10   0.7076821872821539E+10
  0.4387500000000000E+03   0.7520486187609511E+11   0.1673953084111505E+10   0.7550046403888610E+10
