  0.2354000000000000E+03   0.1418079765862638E+13   0.2980344681364774E+12   0.4499973368524109E+11   0.9685066634226257E+03   0.8773537584652087E+08   0.1131920226969354E+13   0.3737355666239227E-02   0.7430733449056439E+05   0.3050778778326406E+07   0.2350290331513120E+09   0.7363036772945183E+05   0.1891558837225524E+06   0.2486967161781532E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2356000000000000E+03   0.1418661089415243E+13   0.2982590746189850E+12   0.4499973544827148E+11   0.1070972389208930E+04   0.1012798667111232E+09   0.1131338903416749E+13   0.4240797870841756E-02   0.7945056023754875E+05   0.3433134420519433E+07   0.2513663274494354E+09   0.7170432812077843E+05   0.1892164272130888E+06   0.2483633916295244E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2358000000000000E+03   0.1419309145844064E+13   0.2985154120713919E+12   0.4499973738221103E+11   0.1166017396289494E+04   0.1143981526686006E+09   0.1130690846987928E+13   0.4722952329883526E-02   0.8411749103120988E+05   0.3798132223081085E+07   0.2661007662687257E+09   0.6999756254347839E+05   0.1888942082095680E+06   0.2479941600789603E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2360000000000000E+03   0.1420020134868335E+13   0.2988021450777446E+12   0.4499973947278683E+11   0.1252042787321720E+04   0.1268272198665708E+09   0.1129979857963657E+13   0.5174869698630079E-02   0.8829172236339236E+05   0.4139561465128292E+07   0.2792303634182719E+09   0.6846378279602854E+05   0.1882513867497360E+06   0.2475912245567606E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2362000000000000E+03   0.1420789282697394E+13   0.2991173792730141E+12   0.4499974170338391E+11   0.1327938425688186E+04   0.1383604084781998E+09   0.1129210710134598E+13   0.5589802472316873E-02   0.9197078783826309E+05   0.4452775221090691E+07   0.2907861869282523E+09   0.6706844006598594E+05   0.1873402367620481E+06   0.2471572664617282E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2364000000000000E+03   0.1421611128397541E+13   0.2994587987405701E+12   0.4499974405588879E+11   0.1393075934815198E+04   0.1488495645764517E+09   0.1128388864434451E+13   0.5963206625643012E-02   0.9516416455360850E+05   0.4734686506541019E+07   0.3008270363590963E+09   0.6578552339642955E+05   0.1862055110312118E+06   0.2466952971541481E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2366000000000000E+03   0.1422479799909531E+13   0.2998238033770392E+12   0.4499974651149218E+11   0.1447269904815538E+04   0.1582030492350710E+09   0.1127520192922461E+13   0.6292606451141187E-02   0.9789117239123162E+05   0.4983670145404150E+07   0.3094338935321123E+09   0.6459526329070979E+05   0.1848859737813540E+06   0.2462085160162985E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2368000000000000E+03   0.1423389265130082E+13   0.3002096377140517E+12   0.4499974905140462E+11   0.1490717710734286E+04   0.1663807283323596E+09   0.1126610727701910E+13   0.6577363680377668E-02   0.1001788766955250E+06   0.5199398792478357E+07   0.3167045323268252E+09   0.6348246314419497E+05   0.1834154136877596E+06   0.2457001821757635E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2370000000000000E+03   0.1424333548561589E+13   0.3006135053047849E+12   0.4499975165745679E+11   0.1523927458762662E+04   0.1733870025152530E+09   0.1125666444270404E+13   0.6818389143012306E-02   0.1020600830292503E+06   0.5382639445870732E+07   0.3227485111292399E+09   0.6243527858935131E+05   0.1818233363235089E+06   0.2451735044928053E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2372000000000000E+03   0.1425306908550920E+13   0.3010326651614485E+12   0.4499975431257098E+11   0.1547642139836488E+04   0.1792628099200649E+09   0.1124693084281072E+13   0.7017829672309037E-02   0.1035714898934167E+06   0.5535032908825675E+07   0.3276826763014480E+09   0.6144432283828787E+05   0.1801354631924879E+06   0.2446315521360963E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2374000000000000E+03   0.1426303973847743E+13   0.3014645087468351E+12   0.4499975700110291E+11   0.1562766268635423E+04   0.1840773640137656E+09   0.1123696018984249E+13   0.7178756091376868E-02   0.1047520429298407E+06   0.5658873954423026E+07   0.3316272399562716E+09   0.6050201238058555E+05   0.1783741175821440E+06   0.2440771862179588E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2376000000000000E+03   0.1427319841023142E+13   0.3019066176109973E+12   0.4499975970906219E+11   0.1570299385256987E+04   0.1879202016993140E+09   0.1122680151808851E+13   0.7304870995449032E-02   0.1056415139372531E+06   0.5756905098384921E+07   0.3347024487245928E+09   0.5960209147635835E+05   0.1765585460843088E+06   0.2435130115673029E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2378000000000000E+03   0.1428350136222102E+13   0.3023568029116903E+12   0.4499976242422584E+11   0.1571279033271800E+04   0.1908939356152649E+09   0.1121649856609890E+13   0.7400248435819864E-02   0.1062793110788670E+06   0.5832132387227111E+07   0.3370258278103336E+09   0.5873929026528321E+05   0.1747052040068195E+06   0.2429413467697081E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2380000000000000E+03   0.1429391045875464E+13   0.3028131287978138E+12   0.4499976513616231E+11   0.1566734351253749E+04   0.1931079446808603E+09   0.1120608946956529E+13   0.7469111962099321E-02   0.1067035133970497E+06   0.5887667748056519E+07   0.3387099627577121E+09   0.5790908267177048E+05   0.1728280198248958E+06   0.2423642100489836E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2382000000000000E+03   0.1430439321504883E+13   0.3032739220303531E+12   0.4499976783618458E+11   0.1557650283103804E+04   0.1946731042137308E+09   0.1119560671327109E+13   0.7515652994760796E-02   0.1069501131734015E+06   0.5926599368395269E+07   0.3398607677362908E+09   0.5710751763169662E+05   0.1709386466703526E+06   0.2417833183305821E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2384000000000000E+03   0.1431492263770178E+13   0.3037377703322853E+12   0.4499977051724999E+11   0.1544941654996953E+04   0.1956975570366018E+09   0.1118507729061814E+13   0.7543888200372850E-02   0.1070524434619140E+06   0.5951889303469775E+07   0.3405761865818457E+09   0.5633110024551079E+05   0.1690467072602042E+06   0.2412000968371970E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2386000000000000E+03   0.1432547690577347E+13   0.3042035118750355E+12   0.4499977317382285E+11   0.1529435970777871E+04   0.1962834506389082E+09   0.1117452302254645E+13   0.7557552328615480E-02   0.1070407647831808E+06   0.5966297451484424E+07   0.3409452865468876E+09   0.5557668711900243E+05   0.1671600532082193E+06   0.2406156967502543E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2388000000000000E+03   0.1433603892864730E+13   0.3046702192895809E+12   0.4499977580171790E+11   0.1511856879257306E+04   0.1965240589929818E+09   0.1116396099967262E+13   0.7560021689207582E-02   0.1069419841010596E+06   0.5972328911091986E+07   0.3410454850837785E+09   0.5484173195054193E+05   0.1652846924329857E+06   0.2400310190423417E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2390000000000000E+03   0.1434659583636090E+13   0.3051371744535259E+12   0.4499977839791372E+11   0.1492833311753804E+04   0.1965034700457561E+09   0.1115340409195902E+13   0.7554262835775366E-02   0.1067794791035594E+06   0.5972158423006886E+07   0.3409469277742870E+09   0.5412389154742610E+05   0.1634253605860818E+06   0.2394467418680705E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2392000000000000E+03   0.1435713841214174E+13   0.3056038455213443E+12   0.4499978096038359E+11   0.1472892471714142E+04   0.1962947624672623E+09   0.1114286151617818E+13   0.7542801105144211E-02   0.1065730043520729E+06   0.5967681319442303E+07   0.3407092856161766E+09   0.5342103069614501E+05   0.1615856923944131E+06   0.2388633505988333E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2394000000000000E+03   0.1436766049199035E+13   0.3060698602783720E+12   0.4499978348792212E+11   0.1452458871959871E+04   0.1959590684495474E+09   0.1113233943632957E+13   0.7527703914211847E-02   0.1063386566999805E+06   0.5960439902522883E+07   0.3403810541109151E+09   0.5273144769295811E+05   0.1597681704812846E+06   0.2382811696213558E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2396000000000000E+03   0.1437815835159461E+13   0.3065349773764136E+12   0.4499978597997338E+11   0.1431860734310142E+04   0.1955454251000898E+09   0.1112184157672531E+13   0.7510574417260205E-02   0.1060888821880633E+06   0.5951634484994202E+07   0.3400003109588425E+09   0.5205378884009119E+05   0.1579743762220555E+06   0.2377003947328912E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2398000000000000E+03   0.1438863009107783E+13   0.3069990576210424E+12   0.4499978843646996E+11   0.1411336164395559E+04   0.1950907868396920E+09   0.1111136983724209E+13   0.7492551812092546E-02   0.1058325090334086E+06   0.5942121951885332E+07   0.3395947220590332E+09   0.5138705753805262E+05   0.1562051355188768E+06   0.2371211255913488E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2400000000000000E+03   0.1439907502344392E+13   0.3074620353240193E+12   0.4499979085768264E+11   0.1391039442033594E+04   0.1946200895808806E+09   0.1110092490487600E+13   0.7474315429102111E-02   0.1055747952669889E+06   0.5932417129500306E+07   0.3391816083859422E+09   0.5073062487092509E+05   0.1544606522279438E+06   0.2365433979421483E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2402000000000000E+03   0.1440949307019202E+13   0.3079238898962296E+12   0.4499979324408102E+11   0.1371047352462048E+04   0.1941463822805857E+09   0.1109050685812791E+13   0.7456090566658575E-02   0.1053174829229568E+06   0.5922695448757963E+07   0.3387680262353680E+09   0.5008423895915773E+05   0.1527406318429362E+06   0.2359672154450824E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2404000000000000E+03   0.1441988416547324E+13   0.3083846177917766E+12   0.4499979559620498E+11   0.1351365346070912E+04   0.1936709866634730E+09   0.1108011576284668E+13   0.7437654864274518E-02   0.1050588540124917E+06   0.5912796031763671E+07   0.3383508514532287E+09   0.4944803263069060E+05   0.1510443962187201E+06   0.2353925810344165E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2406000000000000E+03   0.1443024766912944E+13   0.3088442048422551E+12   0.4499979791454650E+11   0.1331933413846604E+04   0.1931836645415801E+09   0.1106975225919048E+13   0.7418344812136919E-02   0.1047937867036090E+06   0.5902224908140696E+07   0.3379168645426990E+09   0.4882252938235794E+05   0.1493709898843953E+06   0.2348195277954509E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2408000000000000E+03   0.1444058178893453E+13   0.3093025989954792E+12   0.4499980019944142E+11   0.1312631675075831E+04   0.1926627924817191E+09   0.1105941813938540E+13   0.7397062777448553E-02   0.1045138131713916E+06   0.5890158636209276E+07   0.3374428406999283E+09   0.4820864806965207E+05   0.1477192780184086E+06   0.2342481493400542E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2410000000000000E+03   0.1445088301332398E+13   0.3097596834961932E+12   0.4499980245097067E+11   0.1293285768545308E+04   0.1920755635403093E+09   0.1104911691499594E+13   0.7372285683054839E-02   0.1042071834812793E+06   0.5875449160233043E+07   0.3368956558187611E+09   0.4760770716196596E+05   0.1460880355865394E+06   0.2336786296186310E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2412000000000000E+03   0.1446114555780797E+13   0.3102152506161038E+12   0.4499980466887072E+11   0.1273672214916365E+04   0.1913782549927382E+09   0.1103885437051195E+13   0.7342077197429840E-02   0.1038589426085538E+06   0.5856631274602342E+07   0.3362324262469338E+09   0.4702142974157865E+05   0.1444760264999436E+06   0.2331112720033574E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2414000000000000E+03   0.1447136083107103E+13   0.3106689761549563E+12   0.4499980685245351E+11   0.1253523976889650E+04   0.1905166192431888E+09   0.1102863909724890E+13   0.7304105976453072E-02   0.1034510302681771E+06   0.5831934581054484E+07   0.3354007065915102E+09   0.4645195072632559E+05   0.1428820709469580E+06   0.2325465273383218E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2416000000000000E+03   0.1448151693039893E+13   0.3111203950905425E+12   0.4499980900053629E+11   0.1232536485775209E+04   0.1894264719262770E+09   0.1101848299792100E+13   0.7255673113033413E-02   0.1029624155826761E+06   0.5799302298212204E+07   0.3343387761006964E+09   0.4590182808227818E+05   0.1413050982938879E+06   0.2319850204665268E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2418000000000000E+03   0.1449159818043563E+13   0.3115688789492153E+12   0.4499981111138248E+11   0.1210374427596897E+04   0.1880345658218248E+09   0.1100840174788429E+13   0.7193752462154012E-02   0.1023692806840243E+06   0.5756419685014785E+07   0.3329760500037521E+09   0.4537406009474173E+05   0.1397441821358287E+06   0.2314275745221759E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2420000000000000E+03   0.1450158474312278E+13   0.3120136172497976E+12   0.4499981318265958E+11   0.1186676588912145E+04   0.1862595710113246E+09   0.1099841518519714E+13   0.7115047857614527E-02   0.1016452688766302E+06   0.5700731864365176E+07   0.3312318164243056E+09   0.4487228299483548E+05   0.1381983799670486E+06   0.2308752315175388E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2422000000000000E+03   0.1451145228453900E+13   0.3124535970546191E+12   0.4499981521139619E+11   0.1161072799442355E+04   0.1840141877735087E+09   0.1098854764378092E+13   0.7016071344838890E-02   0.1007618148816122E+06   0.5629588081343713E+07   0.3290215124191096E+09   0.4440020121856304E+05   0.1366673288987945E+06   0.2303292702076087E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2424000000000000E+03   0.1452117179001853E+13   0.3128875938433879E+12   0.4499981719397504E+11   0.1133189284450706E+04   0.1812079176061610E+09   0.1097882813830139E+13   0.6893246397453644E-02   0.9968857380382717E+05   0.5540195418228648E+07   0.3262525653766142E+09   0.4396238256747782E+05   0.1351504522435969E+06   0.2297912161414391E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2426000000000000E+03   0.1453070951695954E+13   0.3133141662904932E+12   0.4499981912613861E+11   0.1102661053361110E+04   0.1777493877853265E+09   0.1096929041136037E+13   0.6743039236425469E-02   0.9839396597441542E+05   0.5429791070837829E+07   0.3228270265985965E+09   0.4356401029165464E+05   0.1336471891828997E+06   0.2292628447906711E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2428000000000000E+03   0.1454002713456183E+13   0.3137316587080938E+12   0.4499982100301727E+11   0.1069146939462622E+04   0.1735502764461770E+09   0.1095997279375808E+13   0.6562120385179575E-02   0.9684585344210369E+05   0.5295745816209125E+07   0.3186436609713314E+09   0.4321097328142183E+05   0.1321568616338344E+06   0.2287461751633093E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
