  0.3985000000000000E+03   0.2542032327938655E+12   0.6861149757930849E-08   0.9223999488000025E+10
  0.3987500000000000E+03   0.2542032327938655E+12   0.1693680184812961E-08   0.9223999488000025E+10
  0.3990000000000000E+03   0.2542032327938655E+12   0.4180862784859471E-09   0.9223999488000025E+10
  0.3992500000000000E+03   0.2542032327938655E+12   0.1032049248881850E-09   0.9223999488000025E+10
  0.3995000000000000E+03   0.2542032327938655E+12   0.2547621643969814E-10   0.9223999488000025E+10
  0.3997500000000000E+03   0.2542032327938655E+12   0.6288823956662250E-11   0.9223999488000025E+10
  0.4000000000000000E+03   0.2542032327938655E+12   0.1552401113073510E-11   0.9223999488000025E+10
  0.4002500000000000E+03   0.2542032327938655E+12   0.3832114291128826E-12   0.9223999488000025E+10
  0.4005000000000000E+03   0.2542032327938655E+12   0.9459604103993196E-13   0.9223999488000025E+10
  0.4007500000000000E+03   0.2543988489592542E+12   0.3144007274835830E+09   0.8909598760516428E+10
  0.4010000000000000E+03   0.2550467443563432E+12   0.1670294045820806E+10   0.7553705442179200E+10
  0.4012500000000000E+03   0.2554423074343888E+12   0.3490597645619656E+10   0.5733401842380347E+10
  0.4015000000000000E+03   0.2550113964024799E+12   0.4989581495551393E+10   0.4234417992448608E+10
  0.4017500000000000E+03   0.2537825651847812E+12   0.6011661662422709E+10   0.3212337825577294E+10
  0.4020000000000000E+03   0.2520032971860200E+12   0.6693780223543441E+10   0.2530219264456559E+10
  0.4022500000000000E+03   0.2499028447526532E+12   0.7162016331122334E+10   0.2061983156877662E+10
  0.4025000000000000E+03   0.2476776542599261E+12   0.7493432232416578E+10   0.1730567255583416E+10
  0.4027500000000000E+03   0.2455059025787671E+12   0.7733938784382612E+10   0.1490060703617381E+10
  0.4030000000000000E+03   0.2435486850544172E+12   0.7911977725154784E+10   0.1312021762845210E+10
  0.4032500000000000E+03   0.2419428766963471E+12   0.8045630371835521E+10   0.1178369116164476E+10
  0.4035000000000000E+03   0.2407931442110867E+12   0.8146773199120876E+10   0.1077226288879119E+10
  0.4037500000000000E+03   0.2401667156582342E+12   0.8223617224906240E+10   0.1000382263093753E+10
  0.4040000000000000E+03   0.2400921185866008E+12   0.8281929868555864E+10   0.9420696194441298E+09
  0.4042500000000000E+03   0.2405621604349290E+12   0.8325876547864956E+10   0.8981229401350380E+09
  0.4045000000000000E+03   0.2415400454572486E+12   0.8358562964744045E+10   0.8654365232559477E+09
  0.4047500000000000E+03   0.2429672264384690E+12   0.8382323863718300E+10   0.8416756242816936E+09
  0.4050000000000000E+03   0.2447717338184186E+12   0.8398994801687776E+10   0.8250046863122202E+09
  0.4052500000000000E+03   0.2468758888690292E+12   0.8410055831451477E+10   0.8139436565485201E+09
  0.4055000000000000E+03   0.2492027058600062E+12   0.8416683754535385E+10   0.8073157334646125E+09
  0.4057500000000000E+03   0.2516807210437322E+12   0.8419842848692639E+10   0.8041566393073593E+09
  0.4060000000000000E+03   0.2542471655295606E+12   0.8420330686033133E+10   0.8036688019668652E+09
  0.4062500000000000E+03   0.2568496613250533E+12   0.8418811242086759E+10   0.8051882459132389E+09
  0.4065000000000000E+03   0.2594467092959053E+12   0.8415838039784702E+10   0.8081614482152961E+09
  0.4067500000000000E+03   0.2620072720638615E+12   0.8411870224867105E+10   0.8121292631328942E+09
  0.4070000000000000E+03   0.2645097283442393E+12   0.8407282895234183E+10   0.8167165927658182E+09
  0.4072500000000000E+03   0.2669404807290939E+12   0.8402374922875171E+10   0.8216245651248332E+09
  0.4075000000000000E+03   0.2692923444885629E+12   0.8397373889847750E+10   0.8266255981522564E+09
  0.4077500000000000E+03   0.2715628800831533E+12   0.8392438880719175E+10   0.8315606072808288E+09
  0.4080000000000000E+03   0.2737527403743681E+12   0.8387662600968394E+10   0.8363368870316111E+09
  0.4082500000000000E+03   0.2758640729113296E+12   0.8383073006705025E+10   0.8409264812949816E+09
  0.4085000000000000E+03   0.2778989924315670E+12   0.8378634747184197E+10   0.8453647408158091E+09
  0.4087500000000000E+03   0.2798581259495472E+12   0.8374250537435953E+10   0.8497489505640540E+09
  0.4090000000000000E+03   0.2817392321116737E+12   0.8369762391982061E+10   0.8542370960179434E+09
  0.4092500000000000E+03   0.2835359071082248E+12   0.8364952462918563E+10   0.8590470250814439E+09
  0.4095000000000000E+03   0.2852364104065552E+12   0.8359543036026410E+10   0.8644564519735988E+09
  0.4097500000000000E+03   0.2868226758719511E+12   0.8353195146130532E+10   0.8708043418694770E+09
  0.4100000000000000E+03   0.2882696021770233E+12   0.8345505349236354E+10   0.8784941387636554E+09
  0.4102500000000000E+03   0.2895447546632604E+12   0.8335996774333981E+10   0.8880027136660290E+09
  0.4105000000000000E+03   0.2906086790740541E+12   0.8324108031741481E+10   0.8998914562585253E+09
  0.4107500000000000E+03   0.2914159896033677E+12   0.8309174184587049E+10   0.9148253034129560E+09
  0.4110000000000000E+03   0.2919174233852599E+12   0.8290398263894930E+10   0.9336012241050768E+09
  0.4112500000000000E+03   0.2920629909954912E+12   0.8266809693661065E+10   0.9571897943389386E+09
  0.4115000000000000E+03   0.2918062420514589E+12   0.8237204229301692E+10   0.9867952586983148E+09
  0.4117500000000000E+03   0.2911094872614260E+12   0.8200057459636084E+10   0.1023942028363926E+10
  0.4120000000000000E+03   0.2899495767176676E+12   0.8153399871971221E+10   0.1070599616028791E+10
  0.4122500000000000E+03   0.2883235112550762E+12   0.8094597249389126E+10   0.1129402238610885E+10
  0.4125000000000000E+03   0.2862531070701401E+12   0.8020189080944064E+10   0.1203810407055946E+10
  0.4127500000000000E+03   0.2837873301959865E+12   0.7925411569238381E+10   0.1298587918761627E+10
  0.4130000000000000E+03   0.2810013044031054E+12   0.7803584208915594E+10   0.1420415279084417E+10
  0.4132500000000000E+03   0.2779912140756966E+12   0.7645238800778438E+10   0.1578760687221572E+10
  0.4135000000000000E+03   0.2748648361071768E+12   0.7436723716608418E+10   0.1787275771391592E+10
  0.4137500000000000E+03   0.2717285054960840E+12   0.7158074689616940E+10   0.2065924798383069E+10
  0.4140000000000000E+03   0.2686727978989875E+12   0.6780311779323051E+10   0.2443687708676958E+10
  0.4142500000000000E+03   0.2657597302437332E+12   0.6261421231859432E+10   0.2962578256140576E+10
  0.4145000000000000E+03   0.2630177457521918E+12   0.5543916321649077E+10   0.3680083166350931E+10
  0.4147500000000000E+03   0.2604536111722031E+12   0.4561236491999606E+10   0.4662762996000401E+10
  0.4150000000000000E+03   0.2580970921785545E+12   0.3275748591643487E+10   0.5948250896356518E+10
  0.4152500000000000E+03   0.2560926873813382E+12   0.1795322303391161E+10   0.7428677184608840E+10
  0.4155000000000000E+03   0.2547856408749821E+12   0.5824081462652936E+09   0.8641591341734705E+10
  0.4157500000000000E+03   0.2543484802326504E+12   0.1452475018765258E+09   0.9078751986123470E+10
  0.4160000000000000E+03   0.2542395029320084E+12   0.3627020123448090E+08   0.9187729286765518E+10
  0.4162500000000000E+03   0.2542122927872582E+12   0.9060056484437747E+07   0.9214939431515556E+10
  0.4165000000000000E+03   0.2542054960547316E+12   0.2263323957796563E+07   0.9221736164042192E+10
  0.4167500000000000E+03   0.2542037981508794E+12   0.5654201057517093E+06   0.9223434067894239E+10
  0.4170000000000000E+03   0.2542033739838614E+12   0.1412530877381758E+06   0.9223858234912258E+10
  0.4172500000000000E+03   0.2542032680186232E+12   0.3528784959952722E+05   0.9223964200150398E+10
  0.4175000000000000E+03   0.2542032415463876E+12   0.8815613932913746E+04   0.9223990672386065E+10
  0.4177500000000000E+03   0.2542032349330912E+12   0.2202317462653428E+04   0.9223997285682533E+10
  0.4180000000000000E+03   0.2542032332809567E+12   0.5501829295018315E+03   0.9223998937817064E+10
  0.4182500000000000E+03   0.2542032328682202E+12   0.1374464337885696E+03   0.9223999350553564E+10
  0.4185000000000000E+03   0.2542032327651102E+12   0.3433642808695853E+02   0.9223999453663572E+10
  0.4187500000000000E+03   0.2542032327393511E+12   0.8577362294673437E+01   0.9223999479422638E+10
  0.4190000000000000E+03   0.2542032327329161E+12   0.2142334001475902E+01   0.9223999485857670E+10
  0.4192500000000000E+03   0.2542032327313085E+12   0.5347452508552220E+00   0.9223999487465263E+10
  0.4195000000000000E+03   0.2542032327309070E+12   0.1331912827821109E+00   0.9223999487866817E+10
  0.4197500000000000E+03   0.2542032327308069E+12   0.3308394737318229E-01   0.9223999487966921E+10
  0.4200000000000000E+03   0.2542032327307820E+12   0.8166798291571006E-02   0.9223999487991838E+10
  0.4202500000000000E+03   0.2542032327307758E+12   0.2015980547390061E-02   0.9223999487997990E+10
  0.4205000000000000E+03   0.2542032327307743E+12   0.4976463752814685E-03   0.9223999487999510E+10
  0.4207500000000000E+03   0.2542032327307740E+12   0.1228443970609745E-03   0.9223999487999886E+10
  0.4210000000000000E+03   0.2542032327307739E+12   0.3032423551912554E-04   0.9223999487999977E+10
  0.4212500000000000E+03   0.2542032327307738E+12   0.7485561261397753E-05   0.9223999487999998E+10
  0.4215000000000000E+03   0.2542032327307738E+12   0.1847816653540968E-05   0.9223999488000004E+10
  0.4217500000000000E+03   0.2542032327307738E+12   0.4561349865254834E-06   0.9223999488000006E+10
  0.4220000000000000E+03   0.2542032327307738E+12   0.1125972782710338E-06   0.9223999488000006E+10
  0.4222500000000000E+03   0.2542032327307738E+12   0.2779472622921969E-07   0.9223999488000006E+10
  0.4225000000000000E+03   0.2542032327307738E+12   0.6861149914278292E-08   0.9223999488000006E+10
  0.4227500000000000E+03   0.2542032327307738E+12   0.1693680224009986E-08   0.9223999488000006E+10
  0.4230000000000000E+03   0.2542032327307738E+12   0.4180862883104998E-09   0.9223999488000006E+10
  0.4232500000000000E+03   0.2542032327307738E+12   0.1032049273500992E-09   0.9223999488000006E+10
  0.4235000000000000E+03   0.2542032327307738E+12   0.2547621705648691E-10   0.9223999488000006E+10
  0.4237500000000000E+03   0.2542032327307738E+12   0.6288824111154326E-11   0.9223999488000006E+10
  0.4240000000000000E+03   0.2542032327307738E+12   0.1552401151762275E-11   0.9223999488000006E+10
  0.4242500000000000E+03   0.2542032327307738E+12   0.3832114387995642E-12   0.9223999488000006E+10
  0.4245000000000000E+03   0.2542032327307738E+12   0.9459604346474999E-13   0.9223999488000006E+10
  0.4247500000000000E+03   0.2543988490054043E+12   0.3144008681888192E+09   0.8909598619811195E+10
  0.4250000000000000E+03   0.2550467443002704E+12   0.1670294076284323E+10   0.7553705411715692E+10
  0.4252500000000000E+03   0.2554423073605864E+12   0.3490597656137687E+10   0.5733401831862328E+10
  0.4255000000000000E+03   0.2550113963202452E+12   0.4989581499730213E+10   0.4234417988269806E+10
  0.4257500000000000E+03   0.2537825650991185E+12   0.6011661664162463E+10   0.3212337823837560E+10
  0.4260000000000000E+03   0.2520032971000198E+12   0.6693780224839643E+10   0.2530219263160377E+10
  0.4262500000000000E+03   0.2499028446673795E+12   0.7162016331667317E+10   0.2061983156332703E+10
  0.4265000000000000E+03   0.2476776541771219E+12   0.7493432232929032E+10   0.1730567255070987E+10
  0.4267500000000000E+03   0.2455059024990266E+12   0.7733938784622972E+10   0.1490060703377048E+10
  0.4270000000000000E+03   0.2435486849782900E+12   0.7911977725363737E+10   0.1312021762636284E+10
  0.4272500000000000E+03   0.2419428766240190E+12   0.8045630372187390E+10   0.1178369115812629E+10
  0.4275000000000000E+03   0.2407931441417469E+12   0.8146773198939744E+10   0.1077226289060276E+10
  0.4277500000000000E+03   0.2401667155914893E+12   0.8223617224821358E+10   0.1000382263178661E+10
  0.4280000000000000E+03   0.2400921185216963E+12   0.8281929868604763E+10   0.9420696193952538E+09
  0.4282500000000000E+03   0.2405621603706888E+12   0.8325876548101285E+10   0.8981229398987286E+09
  0.4285000000000000E+03   0.2415400453929570E+12   0.8358562965499136E+10   0.8654365225008796E+09
  0.4287500000000000E+03   0.2429672263726144E+12   0.8382323863498048E+10   0.8416756245019678E+09
  0.4290000000000000E+03   0.2447717337516886E+12   0.8398994801588490E+10   0.8250046864115274E+09
  0.4292500000000000E+03   0.2468758888014068E+12   0.8410055831392494E+10   0.8139436566075214E+09
  0.4295000000000000E+03   0.2492027057918345E+12   0.8416683754521709E+10   0.8073157334783099E+09
  0.4297500000000000E+03   0.2516807209751060E+12   0.8419842848705745E+10   0.8041566392942715E+09
  0.4300000000000000E+03   0.2542471654608309E+12   0.8420330686080647E+10   0.8036688019193699E+09
  0.4302500000000000E+03   0.2568496612566932E+12   0.8418811242165092E+10   0.8051882458349253E+09
  0.4305000000000000E+03   0.2594467092283813E+12   0.8415838039891341E+10   0.8081614481086760E+09
  0.4307500000000000E+03   0.2620072719975264E+12   0.8411870225000133E+10   0.8121292629998842E+09
  0.4310000000000000E+03   0.2645097282790510E+12   0.8407282895369235E+10   0.8167165926307818E+09
  0.4312500000000000E+03   0.2669404806656425E+12   0.8402374923009607E+10   0.8216245649904097E+09
  0.4315000000000000E+03   0.2692923444275840E+12   0.8397373889979187E+10   0.8266255980208313E+09
  0.4317500000000000E+03   0.2715628800244389E+12   0.8392438880846854E+10   0.8315606071531633E+09
  0.4320000000000000E+03   0.2737527403178529E+12   0.8387662601091478E+10   0.8363368869085375E+09
  0.4322500000000000E+03   0.2758640728570085E+12   0.8383073006822332E+10   0.8409264811776831E+09
  0.4325000000000000E+03   0.2778989923788146E+12   0.8378634747296041E+10   0.8453647407039746E+09
  0.4327500000000000E+03   0.2798581258986394E+12   0.8374250537540558E+10   0.8497489504594591E+09
  0.4330000000000000E+03   0.2817392320622897E+12   0.8369762392078911E+10   0.8542370959211051E+09
  0.4332500000000000E+03   0.2835359070598404E+12   0.8364952463007839E+10   0.8590470249921758E+09
  0.4335000000000000E+03   0.2852364103588312E+12   0.8359543036107578E+10   0.8644564518924360E+09
  0.4337500000000000E+03   0.2868226758241036E+12   0.8353195146187823E+10   0.8708043418121909E+09
  0.4340000000000000E+03   0.2882696021287556E+12   0.8345505349255232E+10   0.8784941387447844E+09
  0.4342500000000000E+03   0.2895447546144581E+12   0.8335996774321829E+10   0.8880027136781898E+09
  0.4345000000000000E+03   0.2906086790244991E+12   0.8324108031694932E+10   0.8998914563050884E+09
  0.4347500000000000E+03   0.2914159895526915E+12   0.8309174184499126E+10   0.9148253035008948E+09
  0.4350000000000000E+03   0.2919174233333101E+12   0.8290398263774888E+10   0.9336012242251332E+09
  0.4352500000000000E+03   0.2920629909425690E+12   0.8266809693499599E+10   0.9571897945004234E+09
  0.4355000000000000E+03   0.2918062419976058E+12   0.8237204229111722E+10   0.9867952588883038E+09
  0.4357500000000000E+03   0.2911094872070143E+12   0.8200057459382287E+10   0.1023942028617739E+10
  0.4360000000000000E+03   0.2899495766632312E+12   0.8153399871667809E+10   0.1070599616332218E+10
  0.4362500000000000E+03   0.2883235112029304E+12   0.8094597250142439E+10   0.1129402237857588E+10
  0.4365000000000000E+03   0.2862531070201252E+12   0.8020189081175358E+10   0.1203810406824668E+10
  0.4367500000000000E+03   0.2837873301485413E+12   0.7925411569167485E+10   0.1298587918832540E+10
  0.4370000000000000E+03   0.2810013043587543E+12   0.7803584208730849E+10   0.1420415279269178E+10
  0.4372500000000000E+03   0.2779912140343981E+12   0.7645238800513870E+10   0.1578760687486156E+10
  0.4375000000000000E+03   0.2748648360690280E+12   0.7436723716919487E+10   0.1787275771080539E+10
  0.4377500000000000E+03   0.2717285054596350E+12   0.7158074689898484E+10   0.2065924798101540E+10
  0.4380000000000000E+03   0.2686727978634420E+12   0.6780311779962547E+10   0.2443687708037475E+10
  0.4382500000000000E+03   0.2657597302084019E+12   0.6261421233541148E+10   0.2962578254458875E+10
  0.4385000000000000E+03   0.2630177457157319E+12   0.5543916324016687E+10   0.3680083163983335E+10
  0.4387500000000000E+03   0.2604536111350075E+12   0.4561236496738664E+10   0.4662762991261359E+10
  0.4390000000000000E+03   0.2580970921429939E+12   0.3275748603537247E+10   0.5948250884462776E+10
  0.4392500000000000E+03   0.2560926873469945E+12   0.1795322325346493E+10   0.7428677162653529E+10
  0.4395000000000000E+03   0.2547856408272377E+12   0.5824081595753549E+09   0.8641591328424671E+10
