  0.3717500000000000E+03  -0.1742850230349974-313   0.1527168263576297-246   0.8292160984212716E+12   0.1516148505791821E-32   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3720000000000000E+03  -0.1742850230349974-313  -0.2283813769388428-255   0.8292160984212716E+12  -0.5400690530641428E-35   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3722500000000000E+03  -0.1742850230349974-313   0.3415344240479353-264   0.8292160984212716E+12   0.1923786363693105E-37   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3725000000000000E+03  -0.1742850230349974-313  -0.5107498885121055-273   0.8292160984212716E+12  -0.6852742167198386E-40   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3727500000000000E+03  -0.1742850230349974-313   0.7638042617294567-282   0.8292160984212716E+12   0.2441023395131534E-42   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3730000000000000E+03  -0.1742850230349974-313  -0.1142236079454872-290   0.8292160984212716E+12  -0.8695198316523746E-45   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3732500000000000E+03  -0.1742850230349974-313   0.1708164445891827-299   0.8292160984212716E+12   0.3097326879966407E-47   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3735000000000000E+03  -0.1742850230349974-313  -0.2060975138639419-307   0.8292160984212716E+12  -0.1103302472484349E-49   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3737500000000000E+03  -0.1742850230349974-313  -0.1729427551919981-307   0.8292160984212716E+12   0.3930086790850045E-52   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3740000000000000E+03  -0.1742850230349974-313  -0.1451683870929954-307   0.8292160984212716E+12  -0.1399940865611824E-54   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3742500000000000E+03  -0.1742850230349974-313  -0.1218409694060588-307   0.8292160984212716E+12   0.4986745920657110E-57   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3745000000000000E+03  -0.1742850230349974-313  -0.1022127043601113-307   0.8292160984212716E+12  -0.1776334664416148E-59   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3747500000000000E+03  -0.1742850230349974-313  -0.8578181932631104-308   0.8292160984212716E+12   0.6327502724643801E-62   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3750000000000000E+03  -0.1742850230349974-313  -0.7200436325439107-308   0.8292160984212716E+12  -0.2253927231867332E-64   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3752500000000000E+03  -0.1742850230349974-313  -0.6048727033341709-308   0.8292160984212716E+12   0.8028740859750674E-67   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3755000000000000E+03  -0.1742850230349974-313  -0.5064932076944710-308   0.8292160984212716E+12  -0.2859927280776734E-69   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3757500000000000E+03  -0.1742850230349974-313  -0.4253040729639538-308   0.8292160984212716E+12   0.1018738080380022E-71   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3760000000000000E+03  -0.1742850230349974-313  -0.3582003931225564-308   0.8292160984212716E+12  -0.3628858969220011E-74   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3762500000000000E+03  -0.1742850230349974-313  -0.3008803538565575-308   0.8292160984212716E+12   0.1292640146874291E-76   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3765000000000000E+03  -0.1742850230349974-313  -0.2519177436743004-308   0.8292160984212716E+12  -0.4604528760924331E-79   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3767500000000000E+03   0.1715771035202853E-01   0.4076009596399511E+07   0.8292058047077235E+12   0.2534493584422956E+08   0.1071155032155763E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3770000000000000E+03   0.2511885434802441E+00   0.1636456668333262E+08   0.8290707962483514E+12   0.1121511839986202E+09   0.9843487840013732E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3772500000000000E+03   0.1148018484787539E+01   0.3749577022442451E+08   0.8286490479847209E+12   0.2326239034279115E+09   0.8638760645720820E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3775000000000000E+03   0.3235310401373090E+01   0.6834296518662786E+08   0.8278364116677008E+12   0.3570137947554322E+09   0.7394861732445613E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3777500000000000E+03   0.6964141583298601E+01   0.1094685689896475E+09   0.8265982980705990E+12   0.4684468505362049E+09   0.6280531174637887E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3780000000000000E+03   0.1260323106295826E+02   0.1607454096856792E+09   0.8249611313619760E+12   0.5613647941838222E+09   0.5351351738161717E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3782500000000000E+03   0.2019383466329419E+02   0.2212144468522810E+09   0.8229998221453940E+12   0.6361627695279297E+09   0.4603371984720642E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3785000000000000E+03   0.2955840011888281E+02   0.2891529135979305E+09   0.8208256576377922E+12   0.6954284605374086E+09   0.4010715074625856E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3787500000000000E+03   0.4034700229803195E+02   0.3622889890479180E+09   0.8185725764564775E+12   0.7421138789204515E+09   0.3543860890795426E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3790000000000000E+03   0.5210267001170315E+02   0.4380811771055065E+09   0.8163818093699111E+12   0.7788547736590642E+09   0.3176451943409293E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3792500000000000E+03   0.6432875330455248E+02   0.5139944917509402E+09   0.8143866367936815E+12   0.8077749199680815E+09   0.2887250480319117E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3795000000000000E+03   0.7654652283132530E+02   0.5877240704177874E+09   0.8126995888776561E+12   0.8305808180325108E+09   0.2659191499674829E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3797500000000000E+03   0.8833687685816929E+02   0.6573493120731348E+09   0.8114037356048965E+12   0.8485730368329083E+09   0.2479269311670849E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3800000000000000E+03   0.9936503684834609E+02   0.7214130881215194E+09   0.8105488371300170E+12   0.8627536883742548E+09   0.2337462796257384E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3802500000000000E+03   0.1093902747685909E+03   0.7789393136344656E+09   0.8101519747013943E+12   0.8738976226024823E+09   0.2226023453975105E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3805000000000000E+03   0.1182642597767851E+03   0.8294051074004742E+09   0.8102016529542797E+12   0.8826119528888600E+09   0.2138880151111325E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3807500000000000E+03   0.1259218415902632E+03   0.8726859537546055E+09   0.8106640491016111E+12   0.8893560068477739E+09   0.2071439611522186E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3810000000000000E+03   0.1323675991601678E+03   0.9089788402495694E+09   0.8114900821397142E+12   0.8945170692710459E+09   0.2019828987289465E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3812500000000000E+03   0.1376606737463339E+03   0.9387343201692960E+09   0.8126222928636458E+12   0.8984007703781267E+09   0.1980991976218657E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3815000000000000E+03   0.1418996958338041E+03   0.9625783323554676E+09   0.8140007980302294E+12   0.9012566793674434E+09   0.1952432886325490E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3817500000000000E+03   0.1452088939778244E+03   0.9812468244695944E+09   0.8155679337920819E+12   0.9032915637499112E+09   0.1932084042500810E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3820000000000000E+03   0.1477260260225386E+03   0.9955282547175547E+09   0.8172714994565176E+12   0.9046784396601293E+09   0.1918215283398628E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3822500000000000E+03   0.1495923971849372E+03   0.1006216042793669E+10   0.8190666977926952E+12   0.9055630473833687E+09   0.1909369206166233E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3825000000000000E+03   0.1509449771311127E+03   0.1014070863099863E+10   0.8209169802436124E+12   0.9060683736504593E+09   0.1904315943495328E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3827500000000000E+03   0.1519104555683783E+03   0.1019791982704855E+10   0.8227940481105028E+12   0.9062977297478697E+09   0.1902022382521225E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3830000000000000E+03   0.1526009663924274E+03   0.1023996413062171E+10   0.8246772462014672E+12   0.9063367826844277E+09   0.1901631853155646E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3832500000000000E+03   0.1531111626204424E+03   0.1027204280507527E+10   0.8265525921446934E+12   0.9062545708917215E+09   0.1902453971082708E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3835000000000000E+03   0.1535162975369028E+03   0.1029829130423265E+10   0.8284115630354440E+12   0.9061045830573925E+09   0.1903953849426000E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3837500000000000E+03   0.1538709999590269E+03   0.1032171382891510E+10   0.8302497792692791E+12   0.9059249976479486E+09   0.1905749703520437E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3840000000000000E+03   0.1542084715284932E+03   0.1034413840584362E+10   0.8320656543695005E+12   0.9057388702084610E+09   0.1907610977915312E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3842500000000000E+03   0.1545398978935203E+03   0.1036618234311465E+10   0.8338590492939677E+12   0.9055542317785600E+09   0.1909457362214321E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3845000000000000E+03   0.1548539422932515E+03   0.1038722178163225E+10   0.8356299473233107E+12   0.9053641538161192E+09   0.1911358141838733E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3847500000000000E+03   0.1551162768865115E+03   0.1040536320873996E+10   0.8373771539314767E+12   0.9051468021692897E+09   0.1913531658307029E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3850000000000000E+03   0.1552692028217237E+03   0.1041741941194041E+10   0.8390970254434446E+12   0.9048654638651103E+09   0.1916345041348823E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3852500000000000E+03   0.1552315135507472E+03   0.1041889740351030E+10   0.8407822404485792E+12   0.9044684917006742E+09   0.1920314762993184E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3855000000000000E+03   0.1548988652198391E+03   0.1040401124416492E+10   0.8424206483697783E+12   0.9038890725627378E+09   0.1926108954372544E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3857500000000000E+03   0.1541450283300246E+03   0.1036573832803956E+10   0.8439942609742802E+12   0.9030447210441873E+09   0.1934552469558048E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3860000000000000E+03   0.1528244942988929E+03   0.1029594258409081E+10   0.8454784851481827E+12   0.9018363722896837E+09   0.1946635957103084E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3862500000000000E+03   0.1507769813741996E+03   0.1018559045602307E+10   0.8468417282984310E+12   0.9001461759317962E+09   0.1963537920681959E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3865000000000000E+03   0.1478344080368070E+03   0.1002509229109481E+10   0.8480455846098699E+12   0.8978351867847267E+09   0.1986647812152654E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3867500000000000E+03   0.1438308149338208E+03   0.9804790196138141E+09   0.8490457770439788E+12   0.8947391563192304E+09   0.2017608116807618E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3870000000000000E+03   0.1386155113319405E+03   0.9515610487449884E+09   0.8497940641390166E+12   0.8906626266665409E+09   0.2058373413334513E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3872500000000000E+03   0.1320693336498023E+03   0.9149878107145582E+09   0.8502412655243942E+12   0.8853706101437219E+09   0.2111293578562703E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3875000000000000E+03   0.1241233217926976E+03   0.8702263483201177E+09   0.8503414562868888E+12   0.8785770754329373E+09   0.2179228925670550E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3877500000000000E+03   0.1147783608654800E+03   0.8170796287004288E+09   0.8500572068639434E+12   0.8699292146988400E+09   0.2265707533011523E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3880000000000000E+03   0.1041234817779360E+03   0.7557839738081924E+09   0.8493655037875875E+12   0.8589861699144475E+09   0.2375137980855445E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3882500000000000E+03   0.9234971931976133E+02   0.6870880909503005E+09   0.8482636997271440E+12   0.8451905831474576E+09   0.2513093848525348E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3885000000000000E+03   0.7975591637745100E+02   0.6122960178064970E+09   0.8467745396477423E+12   0.8278199833343797E+09   0.2686799846656128E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3887500000000000E+03   0.6674286068139902E+02   0.5332618864602582E+09   0.8449492078072921E+12   0.8059715940381806E+09   0.2905283739618115E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3890000000000000E+03   0.5379297372513214E+02   0.4523103113503888E+09   0.8428671907828658E+12   0.7784755000428234E+09   0.3180244679571685E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3892500000000000E+03   0.4143428429089754E+02   0.3720951971754768E+09   0.8406320880615151E+12   0.7438268710571817E+09   0.3526730969428104E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3895000000000000E+03   0.3018992618587219E+02   0.2953873989605904E+09   0.8383632295266486E+12   0.7001420723189303E+09   0.3963578956810622E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3897500000000000E+03   0.2051732083748400E+02   0.2248164893515259E+09   0.8361837790736184E+12   0.6451519058864324E+09   0.4513480621135596E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3900000000000000E+03   0.1274448229490318E+02   0.1625989217463114E+09   0.8342070788200992E+12   0.5763269768863015E+09   0.5201729911136905E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3902500000000000E+03   0.7014063722537433E+01   0.1102928382398929E+09   0.8325238330840493E+12   0.4914370191096779E+09   0.6050629488903147E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3905000000000000E+03   0.3248426785038931E+01   0.6864721123099391E+08   0.8311926267705021E+12   0.3896989548199423E+09   0.7068010131800503E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3907500000000000E+03   0.1150216308527978E+01   0.3758659390096840E+08   0.8302354814161788E+12   0.2741831044868585E+09   0.8223168635131341E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3910000000000000E+03   0.2513602173838357E+00   0.1639141993131336E+08   0.8296374306777247E+12   0.1555097063169704E+09   0.9409902616830224E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3912500000000000E+03   0.1716062675601587E-01   0.4087703315577561E+07   0.8293467520860016E+12   0.5520880288115749E+08   0.1041291165118835E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3915000000000000E+03  -0.2603741503985216E-22   0.5450338949576454E+01   0.8292682974435234E+12   0.3756298996439802E+07   0.1092743669003552E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3917500000000000E+03   0.2323841485528616-313   0.5193487202573188E-39   0.8292645818575873E+12   0.4070771294402971E+05   0.1096459260287047E+10   0.8119999886314701E+17   0.1696999990204826E+17
